Country,Output_resid_endpoint,Debt_resid_terminal,Theta_resid_endpoint,Deaths_resid_endpoint
AUS,0.922049449931007,0.886579005092976,0,2.03879365847377
AUT,2.96029215498722,0.868991774594463,0,3.35064101338152
BEL,-0.947728214538295,1.37221762267889,0,2.92052187216422
CAN,0.501770158836662,0.461250986222765,0,3.15890299717498
CHE,-0.25557457091763,-0.134333286434511,0,-1.24452325837521
CHL,0.385373390873086,-0.67709510868405,0,-11.3629753862894
COL,3.73133289992387,-0.34648906748027,0,-10.2499988570091
CRI,-2.90003364220001,1.79523811177616,0,3.28046295344464
CZE,-3.88079046749072,0.813550435309672,0,1.90176844272932
DEU,-2.78167408142984,0.824991567725469,0,9.13354415877057
DNK,-4.33204527945672,1.93011410798219,0,7.94601523054289
ESP,0.424510683936951,1.48143516950545,0,6.25666931688011
EST,-3.19451201109546,1.03957275298848,0,-4.7743756168728
FIN,-2.13070772323369,1.8947282519024,0,13.3376934209062
FRA,-1.48589215368334,1.51811231725083,0,3.74507581336577
GBR,0.674360405020728,1.43209630225806,0,10.1082890968376
GRC,2.13333497988596,4.71163899086477,0,-0.238375228245896
HUN,-2.56575365654464,0.757131852745282,0,6.08773486226947
ISL,0.415025188009159,1.88066964394419,0,-7.90900155927535
ISR,-0.410180287097645,2.16983447460298,0,-7.41396781388185
ITA,2.42536460491357,2.10747745978144,0,2.60920393598301
JPN,-0.0531920530311338,5.67833390621817,0,1.8490125771949
KOR,-2.58133796110744,1.64684638181433,0,-7.15512228120454
LTU,-4.85073498161861,1.45184643776068,0,-13.9153480592432
LUX,-3.09140072279889,0.235193720895609,0,6.87402922843787
LVA,-1.60205120027108,0.733501139572788,0,-5.58156379824718
MEX,1.1831202041979,-0.854270232010528,0,-13.3244206574482
NLD,0.550159079851518,0.698118426406623,0,-2.78028056223061
NOR,-1.6842500755638,0.0942586543865929,0,5.87308364822263
NZL,-0.726547112201271,1.8624152195575,0,6.2624206472272
POL,-2.35299262343274,1.58496146067592,0,-3.74306458026876
PRT,-1.24574198956478,1.96014988031494,0,14.702774745561
SVK,-4.77797504240074,1.62590623322875,0,0.749601458297949
SVN,-2.42172063916996,1.91235788643837,0,0.559246638693707
SWE,-2.73486852182209,0.664880027493339,0,3.80987518645418
USA,-0.989355706856942,2.67308936453749,3.46944695195361e-18,-3.15144551601069
