Country,y_obs,y_sim,y_resid,d_obs,d_sim,d_resid,b_obs,b_sim,b_resid
AUS,-0.0218112285005581,-0.943860678431565,0.922049449931007,11.4478601596157,9.40906650114194,2.03879365847377,41.2784338581815,40.3918548530885,0.886579005092976
AUT,-1.81436386149205,-4.77465601647927,2.96029215498722,10.4518571049738,7.10121609159227,3.35064101338152,80.5752690877883,79.7062773131938,0.868991774594463
BEL,-0.0602793806423167,0.887448833895978,-0.947728214538295,7.98689535298808,5.06637348082386,2.92052187216422,81.5597229473841,80.1875053247052,1.37221762267889
CAN,-1.57658166343608,-2.07835182227274,0.501770158836662,8.91968752294315,5.76078452576817,3.15890299717498,58.0786058037326,57.6173548175098,0.461250986222765
CHE,1.06669253918897,1.3222671101066,-0.25557457091763,2.82014691537507,4.06467017375028,-1.24452325837521,18.4415581015991,18.5758913880336,-0.134333286434511
CHL,0.481067973903417,0.0956945830303308,0.385373390873086,8.09963788449399,19.4626132707834,-11.3629753862894,32.1345349041165,32.8116300128005,-0.67709510868405
COL,3.75413065980179,0.0227977598779215,3.73133289992387,0.623869237007923,10.873868094017,-10.2499988570091,63.8117856151061,64.1582746825863,-0.34648906748027
CRI,-2.59733806841205,0.302695573787957,-2.90003364220001,3.28046295344464,5.4567612215281,-2.17629826808346,67.2309519330812,65.435713821305,1.79523811177616
CZE,-8.50734616091279,-4.62655569342207,-3.88079046749072,5.4638041189798,3.56203567625048,1.90176844272932,42.2313484943131,41.4177980590034,0.813550435309672
DEU,-4.23959939220819,-1.45792531077835,-2.78167408142984,11.7388361702187,2.60529201144817,9.13354415877057,39.7749828746434,38.9499913069179,0.824991567725469
DNK,-1.80310020130719,2.52894507814953,-4.33204527945672,11.2656041163699,3.31958888582697,7.94601523054289,30.9926217605191,29.0625076525369,1.93011410798219
ESP,-6.16154068456626,-6.58605136850321,0.424510683936951,9.07950909535679,2.82283977847668,6.25666931688011,97.4026690507988,95.9212338812934,1.48143516950545
EST,-6.62897124775296,-3.4344592366575,-3.19451201109546,8.63327693698287,13.4076525538557,-4.7743756168728,21.9912817493326,20.9517089963441,1.03957275298848
