Country,rmse_y_pp,rmse_b_pp,corr_y
AUS,1.57926520222361,2.58319765351513,0.914495450368114
AUT,2.21512620170951,3.43845079197866,0.97302922638959
BEL,1.48809308528588,3.1079892288621,0.978074061091558
CAN,1.38688322660893,5.5625328370399,0.984927428119598
CHE,2.34707534965986,6.03816370916009,0.949297583864004
CHL,2.61135131300921,10.2136153030991,0.952448794793749
COL,3.46233192238725,4.43444630280033,0.954705483523174
CRI,1.68105187510087,2.26723520440229,0.875611778445363
CZE,4.01639606944873,2.88971267644509,0.837407362864359
DEU,1.52909738603823,5.12204424507065,0.925625659324259
DNK,2.69433858976564,6.75040108028018,0.835641541254736
ESP,6.57373338042045,1.57495940838278,0.961416874465639
EST,1.88843058012637,2.44647586566856,0.853120242093459
FIN,2.27316085332099,2.10657322506924,0.854139993066478
FRA,1.88075404764312,1.94419114849442,0.967162958454346
GBR,4.8387420958853,2.68078189853569,0.97067864906141
GRC,2.66235513597861,3.57467740549016,0.91979278358268
HUN,2.68214122390409,1.38389997481857,0.911269856041533
IRL,11.0704032950336,3.43043334301941,0.688227412741607
ISL,6.95273909433712,2.20571111879681,0.815134174459769
ISR,2.15598569625109,2.60844900250426,0.952528405048231
ITA,1.59922595647409,3.50934787510053,0.972708987028979
JPN,1.26223370435944,2.12788828993961,0.945052069658015
KOR,2.34401396678013,2.70355740635183,0.905179634349178
LTU,2.40842352291854,3.20350544042263,0.97240847877686
LUX,3.52907045964338,5.09488562966816,0.913494881015153
LVA,1.31165877326018,1.73928210419661,0.945098571955334
MEX,4.17909639130973,6.27360951601653,0.976455467837016
NLD,1.34298897981448,3.26350500479357,0.971276217180162
NOR,2.38267283916315,6.25891058696193,0.886379379088124
NZL,2.13156402142436,9.0133720430321,0.839273308735249
POL,1.26441947358443,2.5969400276727,0.934007876903107
PRT,4.2302041020238,3.15737483944399,0.959527929704119
SVK,1.77505658921505,4.87206977258183,0.863666807389325
SVN,1.71216870017079,7.0899469837499,0.954218566963096
SWE,2.32778444454201,4.40111975841912,0.925678757294969
TUR,6.71213981024083,3.41308294499197,0.892369177072696
USA,1.67529029311407,9.25667372231651,0.980208630037603
