Country,Above_contribution,Below_contribution,DI_contribution,Total_fiscal_contribution,Health_drag
AUS,7.18210381005386,2.32086931693841,-2.37793637502033,7.12503675197194,0
AUT,5.35245496153063,2.00248514189026,0.0322148536732101,7.3871549570941,0
BEL,3.87258025052549,8.40596314720475,-1.32064587165492,10.9578975260753,0
CAN,3.68040325928464,3.76486401043329,-4.12258059688077,3.32268667283714,0
CHE,3.46837050846039,4.98725981509167,-0.0307247126758128,8.42490561087623,0
CHL,1.88475434336143,9.59547260451222,-13.4382957822048,-1.9580688343311,0
COL,0.825514824877473,2.10791494041765,-3.4856601327938,-0.55223036749868,0
CRI,0.276674161423514,8.29308792751322,-1.94617649807142,6.62358559086531,0
CZE,3.48861377505635,11.4900288104256,-1.69831150937,13.280331076112,0
DEU,5.00788705221469,20.2724059236608,-1.23062019636436,24.0496727795112,0
DNK,3.86662662734659,26.5021229018758,-3.33119875197367,27.0375507772487,0
ESP,2.76178694369662,14.1684607553094,-2.67596488948891,14.254282809517,0
EST,5.63657590293786,9.14116066763865,0.231977573381478,15.009714143958,0
FIN,1.68341366279378,6.81858182055754,0.671239691547882,9.17323517489922,0
FRA,4.79367263613987,13.0724348259065,0.106279340922399,17.9723868029688,0
GBR,7.12573678567628,12.49208924804,-2.94401330627423,16.673812727442,0
GRC,5.29022651787574,10.095406849341,-3.55843110163606,11.8272022655807,0
HUN,2.52920517573071,5.55542383447451,-1.00373794228372,7.08089106792146,0
IRL,3.32997207003593,2.7501376751123,-6.65238731442788,-0.572277569279684,0
ISL,3.26858837006525,3.03161236153592,-0.370790783892744,5.92940994770841,0
ISR,2.04275345279546,3.73947544862895,-10.1559262066049,-4.37369730518047,0
ITA,5.29748903414236,18.0303100294432,-1.06139863548197,22.2664004281036,0
JPN,2.95781896595098,31.5039955971278,1.23496453130884,35.6967790943877,0
KOR,1.70658021262199,11.2583150290039,-0.977125172105186,11.9877700695207,0
LTU,3.30740213337566,3.30568406531556,-2.11124769345532,4.5018385052359,0
LUX,2.72319631878275,1.67597216694642,-0.00626071880542511,4.39290776692375,0
LVA,3.88050234692557,7.51618331713699,-0.00718280556480266,11.3895028584977,0
MEX,0.292882085922869,0.611976008051073,-1.18278150795719,-0.27792341398326,0
NLD,3.8440967615423,3.22847466118213,-1.70619696623683,5.36637445648761,0
NOR,1.1281221524962,5.039671252561,-0.0687710043774494,6.09902240067974,0
NZL,7.20572823149739,3.99038482116909,1.18994295925276,12.3860560119193,0
POL,4.66508996437306,3.17750888627832,-2.61845559313255,5.22414325751885,0
PRT,2.07490040673947,9.11200593779668,-1.87119585432605,9.31571049021011,0
SVK,3.43185630360786,4.32355615368497,-0.0533650004033177,7.70204745688952,0
SVN,8.20826257082265,4.63813141904419,-0.201234479274376,12.6451595105925,0
SWE,2.03114085460767,5.94195699351014,-0.612574505431482,7.36052334268633,0
TUR,1.7774670092714,6.75289843716633,-0.135162938430551,8.39520250800718,0
USA,4.25963504538564,7.36616299456479,-4.09314471626291,7.53265332368752,0
