Country,RMSE_y_solver,RMSE_b_solver,RMSE_theta_solver,RMSE_d_solver
AUS,1.40915870758918,3.34674753451534,0.000883712509319882,2.49076458665338
AUT,1.37084172092602,3.816698318536,0.00344451280954136,12.7414299580572
BEL,1.20418246096517,2.93462552146486,0.00890809311850908,20.0216828552932
CAN,1.42678845113752,4.87564486086959,0.00183774652677715,4.54677244452924
CHE,1.86360361668464,1.66276307923787,0.00851876574646003,21.4792167592396
CHL,4.02732613727444,3.1890718309773,0.00184634825880674,20.0693654313018
COL,2.80708571134609,3.01539832106761,0.00464764664750447,22.8911100655832
CRI,1.81731648555923,4.20809393852182,0.00167343329400248,10.490275611346
CZE,2.10202421500353,1.50166784343596,0.0055618004122092,21.2254533586026
DEU,1.83052815964205,1.59734729939893,0.00256038261743151,5.90748849626701
DNK,2.0618407620214,1.7780865462951,0.00076234163624952,6.60922429474845
ESP,1.63876380420071,1.76097080063826,0.0105882156502026,39.8116144819384
EST,1.93978906554663,1.47241139259286,0.00266177036267237,9.84670183386287
FIN,1.18880099918179,3.04386431623738,0.00108460800321224,5.34357827893241
FRA,1.53828217626521,2.24081565769746,0.00388147353925894,6.54484594289749
GBR,1.73145359249587,5.41875187338181,0.00502295097633354,13.7104722234433
GRC,2.77395216007237,7.09279209527318,0.00432060790817519,9.72800430322908
HUN,2.31550704078808,3.68045518580133,0.00394520625467602,25.3386073594369
IRL,4.68606948495936,4.32755927124328,0.00194199823225931,9.43020253674607
ISL,1.72220657950684,4.85452582827739,0.00297220956722868,8.16840029470883
ISR,1.91160580301816,5.18856195188547,0.00166589405685499,8.08430471551339
ITA,2.02986388282603,3.26689731891459,0.00446227499281456,20.057235366318
JPN,1.80053247704062,6.21122208260886,0.000408674562525489,3.09462789986443
KOR,1.26122630138842,1.21250742721106,0.00339419482859636,2.97825201524004
LTU,2.0216518818769,2.90511648192661,0.00626747120509834,21.769944914062
LUX,2.21104151045426,1.81506301682268,0.00344562470637791,8.04191958765693
LVA,1.93187881207026,1.85700327789939,0.00518009724589742,17.7245061129103
MEX,1.20909892920727,1.31809323222135,0.0046486801866967,20.4758635935018
NLD,1.84231574353407,1.37506892101928,0.00521030039550421,18.2963800001158
NOR,1.56553814579656,2.56350198936741,0.00122067172094928,3.45144028849608
NZL,1.56598857850536,3.25126806957643,0.00116503163833167,2.56156087145941
POL,1.39824253163096,3.79186928286449,0.00328439826804587,20.3057270013172
PRT,1.73891982151319,4.31755735270333,0.00233355213837811,13.6040882751465
SVK,2.25607329136445,3.5314564642781,0.00613441333072007,20.4022761712995
SVN,1.62764849264049,6.15870628848534,0.00563696916327191,27.0676321237787
SWE,2.01919874788703,1.09635456742972,0.00399207813388271,9.72674625338015
TUR,3.26653207606166,7.65076123080909,0.00146400509230636,9.95701712441107
USA,1.08619609175907,9.54683313576191,0.00418210689074251,7.40089963344601
